,price,volume,vmap
2018-01-18 09:30:00,118.941475,274.89655,118.94026
2018-01-18 09:30:30,118.9411,3.9333334,118.9403
2018-01-18 09:31:00,118.73554,236.56667,118.882065
2018-01-18 09:31:30,118.30564,31.266666,118.76352
2018-01-18 09:32:00,117.57582,76.3,118.64417
2018-01-18 09:32:30,117.377,18.033333,118.5824
2018-01-18 09:33:00,117.72567,180.9,118.55831
2018-01-18 09:33:30,120.11335,677.5,118.87684
2018-01-18 09:34:00,121.314,40.066666,119.4426
2018-01-18 09:34:30,121.112,9.8,119.47225
2018-01-18 09:35:00,120.418686,12.366667,119.48044
2018-01-18 09:35:30,120.618164,11.2,119.49224
2018-01-18 09:36:00,121.682335,156.4,119.62631
2018-01-18 09:36:30,122.1,0.0,119.68064
2018-01-18 09:37:00,121.354004,20.833334,119.68918
2018-01-18 09:37:30,120.9185,334.6,119.85672
2018-01-18 09:38:00,121.00017,18.0,119.91265
2018-01-18 09:38:30,121.0921,95.8,119.95834
2018-01-18 09:39:00,121.18176,109.433334,119.99466
2018-01-18 09:39:30,120.797165,65.833336,120.04225
2018-01-18 09:40:00,120.67965,112.5,120.05882
2018-01-18 09:40:30,120.32,134.8,120.074875
2018-01-18 09:41:00,120.604805,33.466667,120.086
2018-01-18 09:41:30,120.77506,179.33333,120.12159
2018-01-18 09:42:00,120.87005,103.36667,120.15215
2018-01-18 09:42:30,120.97262,62.766666,120.166046
2018-01-18 09:43:00,120.59317,110.96667,120.18071
2018-01-18 09:43:30,120.42,0.0,120.18564
2018-01-18 09:44:00,120.414246,53.733334,120.186134
2018-01-18 09:44:30,120.3106,22.633333,120.18909
2018-01-18 09:45:00,120.19017,90.566666,120.18943
2018-01-18 09:45:30,120.23,0.0,120.190094
2018-01-18 09:46:00,120.23,0.0,120.190094
2018-01-18 09:46:30,120.23,0.06666667,120.190094
2018-01-18 09:47:00,120.23,0.56666666,120.190094
2018-01-18 09:47:30,120.23,1.7333333,120.19011
2018-01-18 09:48:00,120.23,0.1,120.19012
2018-01-18 09:48:30,120.251,3.4,120.19017
2018-01-18 09:49:00,120.238,19.866667,120.190414
2018-01-18 09:49:30,120.072334,124.23333,120.19094
2018-01-18 09:50:00,119.96616,19.3,120.19006
2018-01-18 09:50:30,120.017,92.833336,120.18912
2018-01-18 09:51:00,119.93567,84.96667,120.181404
2018-01-18 09:51:30,119.924835,33.4,120.17743
2018-01-18 09:52:00,119.9735,206.2,120.16981
2018-01-18 09:52:30,120.149666,14.366667,120.16334
2018-01-18 09:53:00,120.15833,15.066667,120.16329
2018-01-18 09:53:30,120.183334,20.333334,120.16344
2018-01-18 09:54:00,120.29,0.0,120.16387
2018-01-18 09:54:30,120.288,12.433333,120.16398
2018-01-18 09:55:00,120.17467,28.466667,120.16427
2018-01-18 09:55:30,120.22566,30.033333,120.16467
2018-01-18 09:56:00,120.31,0.06666667,120.16536
2018-01-18 09:56:30,120.395996,75.333336,120.16861
2018-01-18 09:57:00,120.51,13.366667,120.171
2018-01-18 09:57:30,120.55,1.9,120.171524
2018-01-18 09:58:00,120.406,64.333336,120.17463
2018-01-18 09:58:30,120.28433,6.6666665,120.17506
2018-01-18 09:59:00,120.24,3.3333333,120.17512
2018-01-18 09:59:30,120.252335,23.266666,120.1753
2018-01-18 10:00:00,120.254,66.73333,120.175545
2018-01-18 10:00:30,119.9465,48.233334,120.173485
2018-01-18 10:01:00,120.248,104.333336,120.17169
